INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5283, , ,0,43,3,0,0,No,0,Yes,M,z_High School,Student,11.5745513042809,Commercial,14740,1,Minivan,yes,6840,3,No,6,1,Highly Urban/ Urban
5291, , ,0,45,4,15,85727.4630366046,No,256088.861499357,Yes,z_F,Masters,Manager,46.8612596401433,Private,17010,6,z_SUV,no,0,0,No,0,14,Highly Urban/ Urban
5294, , ,0,46,0,13,57322.6006457556,No,0,z_No,z_F,Bachelors,Professional,17.1279819941588,Private,11830,1,z_SUV,no,5970,3,No,0,6,Highly Urban/ Urban
5296, , ,1,37,2,14,11606.9593267888,No,132754.633588339,Yes,z_F,<High School,Clerical,10.9387935747433,Private,6360,1,Sports Car,no,4367,2,No,0,1,Highly Urban/ Urban
5297, , ,0,33,1,12,119869.082962577,Yes,0,z_No,z_F,<High School,z_Blue Collar,47.6270612426373,Commercial,23410,1,Pickup,no,26363,1,Yes,5,1,Highly Urban/ Urban
5313, , ,0,48,0,9,47613.6215135835,No,0,z_No,z_F,z_High School,Home Maker,36.0872364091674,Private,24610,6,Pickup,no,0,0,No,0,9,z_Highly Rural/ Rural
5314, , ,0,53,0,8,86540.6481101919,No,281981.70057688,Yes,M,Masters,Manager,16.9188986323377,Commercial,6800,1,Pickup,yes,0,0,Yes,1,9,Highly Urban/ Urban
5321, , ,0,67,0,5,52955.1958095607,No,208564.964402768,z_No,z_F,PhD,Doctor,28.1145261740846,Private,16990,6,z_SUV,no,7675,2,No,2,19,Highly Urban/ Urban
5325, , ,0,50,0,14,7751.21687368342,No,140665.230814744,Yes,z_F,Masters,Home Maker,21.9171079487741,Private,8930,1,Minivan,no,0,0,No,2,17,z_Highly Rural/ Rural
5326, , ,0,56,0,7,1336.3091273214,No,108929.339590109,z_No,M,Masters,Manager,27.8726517217762,Private,17350,1,Van,yes,0,0,No,0,12,Highly Urban/ Urban
5328, , ,0,41,0, ,88508.3351815726,No,231286.376583349,Yes,M,Bachelors,Professional,84.9965036088469,Private,21050,1,Van,no,0,0,No,0,9,z_Highly Rural/ Rural
5334, , ,1,43,1,13,78287.6300708751,No,316436.174724113,Yes,M,z_High School,Professional,31.2412169437567,Private,15380,5,Minivan,yes,0,0,No,1,8,Highly Urban/ Urban
5338, , ,0,39,0,0,0,No,101305.217378194,Yes,z_F,z_High School,Home Maker,27.1154122996092,Private,6320,1,z_SUV,no,0,0,No,4,6,Highly Urban/ Urban
5344, , ,1,40,2,14, ,No,123204.356263264,Yes,M,<High School,z_Blue Collar,33.1559511775504,Commercial,7530,4,Pickup,yes,0,0,Yes,2,1,z_Highly Rural/ Rural
5348, , ,0,36,2,12,115701.423525316,Yes,0,z_No,M,Bachelors,Manager,36.8753653921291,Private,17070,1,Minivan,yes,6297,2,No,0,1,Highly Urban/ Urban
5352, , ,0,47,0,15,44365.6464476244,No,181081.89587171,Yes,M,z_High School,z_Blue Collar,26.1035265096398,Commercial,13840,4,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
5353, , ,0,49,0,14,21493.6331365841,No,145028.729106682,Yes,z_F,<High School,z_Blue Collar,50.0856495892016,Commercial,16860,1,z_SUV,no,0,0,No,0,4,z_Highly Rural/ Rural
5354, , ,0,49,0,12,122433.200777079,No,0,z_No,z_F,<High School,z_Blue Collar,18.6030314872652,Private,19300,5,z_SUV,no,10846,2,No,5,9,Highly Urban/ Urban
5361, , ,0,48,0,0,0,No,0,Yes,M,z_High School,Student,48.2495834192235,Commercial,1500,4,Minivan,yes,25494,3,Yes,6,8,Highly Urban/ Urban
5364, , ,0,41,0,10,69292.2485268396,No,224778.912208685,Yes,M,Bachelors,Manager,30.5448962746637,Private,18690,13,Minivan,yes,0,0,No,0,5,Highly Urban/ Urban
5365, , ,0,41,0,10,34472.7833519887,No,170845.346074391,Yes,z_F,z_High School,Professional,6.47363079768773,Private,14250,10,z_SUV,no,0,0,No,1,9,Highly Urban/ Urban
5367, , ,0,37,2,4,40090.5350741092,No,154672.455694929,Yes,z_F,z_High School,Professional,8.9948516444398,Private,5510,3,Sports Car,no,0,0,Yes,2,1,Highly Urban/ Urban
5379, , ,1,37,2,14,75605.2741715957,No,215859.413670283,Yes,z_F,Bachelors,z_Blue Collar,60.5207235290453,Commercial,14430,9,z_SUV,no,0,0,No,1,13,Highly Urban/ Urban
5382, , ,0,43,0,13,78853.7243292253,No,274939.128737399,z_No,M,z_High School,z_Blue Collar,28.8890323895924,Commercial,38900,1,Panel Truck,no,0,0,No,2,6,Highly Urban/ Urban
5386, , ,0,42,0,10,6599.62838637383,No,0,z_No,z_F,Bachelors,Home Maker,32.2211758708597,Private,4050,7,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
5395, , ,0,52,0,7,71207.5361117458,No,285153.06531903,Yes,M,Bachelors,Manager,14.8747639339291,Commercial,20870,9,Van,yes,0,0,No,1,14,Highly Urban/ Urban
5410, , ,0,43,1,11,82918.2299187115,Yes,0,z_No,M,Bachelors,Manager,15.2360552464012,Private,21950,6,Van,no,5074,3,No,4,12,Highly Urban/ Urban
5411, , ,0,50,0,14, ,No,175498.72684971,Yes,z_F,z_High School,Clerical,50.29380082187,Private,5470,1,Sports Car,no,8270,2,No,3, ,z_Highly Rural/ Rural
5416, , ,0,44,0,0,0,No,0,z_No,z_F,PhD,Home Maker,25.992904086312,Private,5900,7,z_SUV,no,8822,2,No,0,15,Highly Urban/ Urban
5424, , ,0,36,1,8,20493.7506877598,No,0,Yes,M,z_High School,Student,21.89353823081,Commercial,5000,1,Pickup,yes,1091,1,No,5,7,Highly Urban/ Urban
5426, , ,0,46,0, , ,No,195795.263339937,Yes,M,Masters, ,5,Commercial,27170,4,Panel Truck,no,5788,3,No,6, ,Highly Urban/ Urban
5428, , ,0,29,4,10,53757.7629466719,No,139900.490701015,Yes,z_F,Bachelors,Clerical,45.0565655877136,Private,22540,5,Sports Car,no,0,0,No,0,9,Highly Urban/ Urban
5430, , ,0,49,0,7,67025.7256555281,No,239517.880915598,z_No,z_F,Masters,Manager,71.5727633442598,Private,7690,4,z_SUV,no,4832,2,No,0,19,Highly Urban/ Urban
5433, , ,0,45,0,12,73473.0121524773,No,251927.293841103,Yes,z_F,Bachelors,z_Blue Collar,31.5892146982143,Commercial,10710,8,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
5437, , ,0,48,0,8,146434.304565184,No,381638.58001691,z_No,M,Masters,Professional,27.4255203702047,Private,44050,4,Minivan,no,0,0,No,0,21,z_Highly Rural/ Rural
5440, , ,0,43,2,14,92730.8538688777,Yes,274126.259501473,z_No,z_F,Masters,Lawyer,17.5851761601834,Private,18730,4,z_SUV,no,1558,3,No,0,12,Highly Urban/ Urban
5442, , ,0,34,1,0,0,Yes,0,z_No,M,z_High School,Student,31.798909551364,Commercial,11910,4,Pickup,no,2361,3,No,4,1,Highly Urban/ Urban
5445, , ,0,40,0,11,59821.9741263322,No,171875.551387104,Yes,z_F,z_High School,z_Blue Collar,51.1115869010415,Commercial,18110,1,Minivan,no,7769,3,No,4,1,Highly Urban/ Urban
5449, , ,0,54,0,9,3032.20932933213,No,96813.783075724,Yes,z_F,PhD,Doctor,50.9288821079396,Private,6900,6,z_SUV,no,0,0,No,1,16,Highly Urban/ Urban
5452, , ,0,37,1,0,0,No,0,Yes,z_F,z_High School,Student,29.261997231167,Private,5200,1,z_SUV,no,0,0,No,1,6,Highly Urban/ Urban
5460, , ,0,48,0,12,144921.677780712,No,0,z_No,M,Masters, ,30.5466802690338,Commercial,6300,1,Pickup,no,0,0,Yes,0,20,Highly Urban/ Urban
5461, , ,1,41,2,0,0,No,0,Yes,M,<High School,Student,18.1561526933968,Private,1500,11,Minivan,yes,0,0,No,1,8,z_Highly Rural/ Rural
5465, , ,0,33,3,13,34200.2586809322,Yes,0,z_No,M,z_High School,Manager,5,Private,23460,11,Minivan,no,4675,3,No,1,1,Highly Urban/ Urban
5467, , ,0,57,0,18,136210.34048593,No,407853.218773365,Yes,z_F,Bachelors,Manager,37.6977146501877,Private,3080,9,z_SUV,no,8982,2,No,2,11,Highly Urban/ Urban
5471, , ,1,44,3,16,119998.249985632,No,331682.517535583,Yes,M,PhD, ,34.4942642840844,Commercial,5900,10,Pickup,yes,0,0,No,2,11,Highly Urban/ Urban
5474, , ,0,33,2,11,21459.9209898087,Yes,0,z_No,M,Bachelors,Student,9.77427414783598,Commercial,27960,6,Panel Truck,yes,2706,3,No,7,1,Highly Urban/ Urban
5475, , ,0,41,0,12,135102.601299741,No,321449.422828214,Yes,M,PhD,Lawyer,46.956621563232,Private,15720,14,Minivan,no,0,0,No,0,19,Highly Urban/ Urban
5480, , ,0,44,3,12,69619.9193293781,No,239561.278597256,Yes,M,Masters,Manager,37.4079812913151,Private,12860,7,Minivan,yes,0,0,No,1,15,Highly Urban/ Urban
5481, , ,0,48,0,13,36834.7967867851,No,167141.849964656,Yes,M,z_High School,z_Blue Collar,20.189556271586,Commercial,17360,6,Minivan,no,32434,2,No,2,10,Highly Urban/ Urban
5484, , ,0,45,2,8,32096.6880765803,No, ,Yes,z_F,PhD,Manager,18.9505030516313,Private,9210,1,z_SUV,no,0,0,No,0,14,Highly Urban/ Urban
5494, , ,0,41,0,0,0,No,0,z_No,M,Bachelors,Student,28.0809089122039,Commercial,24450,6,Panel Truck,yes,4033,1,No,1, ,z_Highly Rural/ Rural
5495, , ,0,37,0,7,61790.4923387826,No,0,z_No,M,z_High School,z_Blue Collar,32.197635155069,Commercial,13700,4,Minivan,no,7373,3,Yes,2,7,Highly Urban/ Urban
5497, , ,1,42,1,14,52140.7525358129,No,152989.968619682,Yes,z_F,z_High School,z_Blue Collar,38.2057328834205,Commercial,10820,13,z_SUV,no,0,0,No,0,9,z_Highly Rural/ Rural
5499, , ,0,58,0,8,77296.6409274102,No,280067.384666713,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7300,4,Pickup,no,3075,4,No,5,1,Highly Urban/ Urban
5507, , ,0,40,0,10,27073.0897932574,No,126365.983179342,Yes,M,<High School,z_Blue Collar,37.8272322450593,Commercial,24870,4,Panel Truck,yes,0,0,No,0,1,z_Highly Rural/ Rural
5510, , ,0,51,0,11,48333.387912398,No,147633.98551683,z_No,z_F,z_High School,z_Blue Collar,40.3254398420418,Commercial,11430,4,z_SUV,no,0,0,No,1,1,z_Highly Rural/ Rural
5515, , ,0,46,0,13,14192.7626581765,No,0,Yes,z_F,z_High School,Student,40.404717501962,Commercial,2920,1,z_SUV,no,0,0,No,4,8,z_Highly Rural/ Rural
5516, , ,0,60,0,15,63191.9450285548,No,254621.136978575,Yes,M,PhD,Lawyer,11.8164494097135,Private,13820,6,Minivan,yes,7575,2,No,0,16,Highly Urban/ Urban
5517, , ,0,36,0,12,103137.615366203,No,290184.858184976,z_No,M,PhD,Lawyer,34.8895959809317,Private,17960,1,Van,yes,0,0,No,3,20,Highly Urban/ Urban
5524, , ,0,53,0,11,168419.280130897,No,0,z_No,M,PhD,Lawyer,16.7979697182659,Private,15340,6,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
5530, , ,0,33,1,10,34191.9505536996,Yes,0,z_No,z_F,z_High School,z_Blue Collar,21.6096787593598,Commercial,13670,1,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
5534, , ,0,30,3,12,31806.2712198671,No,140927.318460005,Yes,z_F,z_High School,Home Maker,34.2768024026971,Private,14720,1,z_SUV,no,0,0,No,3, ,Highly Urban/ Urban
5543, , ,0,57,0,9,26222.4273435041,No,165896.476583579,Yes,M,<High School,Clerical,73.3369860796998,Commercial,23720,11,Panel Truck,yes,4006,1,No,0,1,Highly Urban/ Urban
5545, , ,0,56,0,14,22881.2860241983,No,174662.799520544,Yes,M,z_High School,z_Blue Collar,18.8358031200436,Commercial,7100,1,Pickup,yes,995,3,No,3,1,Highly Urban/ Urban
5558, , ,0,64,0, ,185586.403206073,No,0,z_No,z_F,PhD,Manager,29.8760689203429,Private,43090,1,Pickup,no,3475,1,No,1,10,Highly Urban/ Urban
5562, , ,0,44,1,16,89888.1440254177,Yes,302922.617195926,z_No,M,Bachelors,Professional,12.8129408557006,Commercial,24420,10,Panel Truck,yes,0,0,No,0,8,Highly Urban/ Urban
5573, , ,0,30,5,0,0,No,0,Yes,M,z_High School,Student,5.93593509413943,Commercial,16810,1,Van,no,1975,3,No,8,1,Highly Urban/ Urban
5581, , ,1,62,1,15,60215.5012909109,No,227488.304331471,Yes,z_F,z_High School,z_Blue Collar,49.2438741745107,Commercial,20490,9,z_SUV,no,0,0,Yes,0,7,z_Highly Rural/ Rural
5583, , ,0,45,0,11,53555.7802775911,No,167504.645736219,Yes,M,<High School,z_Blue Collar,62.9045082686291,Commercial,19050,4,Van,yes,0,0,No,3,1,Highly Urban/ Urban
5587, , ,0,44,0,10,63425.7663485659,No,209773.123743692,z_No,M,z_High School,z_Blue Collar,25.7795388786634,Commercial,2330,13,Minivan,yes,0,0,Yes,0,1,Highly Urban/ Urban
5589, , ,0,31,1,14,86793.712582978,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,55.0993705882788,Commercial,19910,4,z_SUV,no,4156,1,Yes,2,8,Highly Urban/ Urban
5591, , ,0,46,0,10,121840.317558112,No,326187.41073757,z_No,z_F,Masters,Lawyer,31.0697845909953,Private,29300,3,Sports Car,no,0,0,No,1, ,Highly Urban/ Urban
5596, , ,0,65,0,14, ,No,231738.950982813,Yes,z_F,Masters,Lawyer,44.555610611033,Private,13350,6,Sports Car,no,5906,2,No,4,9,Highly Urban/ Urban
5606, , ,0,46,0,0,0,No,0,z_No,M,z_High School,Student,31.7042082122815,Commercial,9200,3,Pickup,no,11583,3,No,3,1,Highly Urban/ Urban
5608, , ,0,42,1,7,75626.2517513463,Yes,246952.494499891,z_No,M,Bachelors,Professional,34.5949990757067,Private,13260,6,Minivan,yes,5754,5,No,0,8,Highly Urban/ Urban
5611, , ,0,24,1,7,51504.7714207433,No,201604.241610289,Yes,z_F,Masters,Manager,5,Private,8210,10,z_SUV,no,8401,1,No,0,16,Highly Urban/ Urban
5612, , ,0,54,0, ,40355.4300378891,No,188387.867618844,Yes,M,Masters, ,42.4323971561868,Private,17460,1,Van,yes,2629,3,No,1,9,Highly Urban/ Urban
5614, , ,0,45,0,7,18502.9407450678,No,0,z_No,M,<High School,z_Blue Collar,23.0894681220267,Private,3350,6,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
5620, , ,0,51,0,15,108236.511541189,No,305751.699064953,Yes,z_F,Bachelors,Manager,27.0165047968749,Private,25840,4,Minivan,no,0,0,No,2,11,Highly Urban/ Urban
5623, , ,0,38,0,0,0,No,0,Yes,z_F,<High School,Student,21.6532848013063,Private,17680,10,Minivan,no,0,0,No,0,9,Highly Urban/ Urban
5624, , ,0,49,0,14,45321.2580750085,No,191422.56627491,Yes,M,Masters,Manager,32.7056115094229,Private,20120,1,Minivan,no,5996,3,No,4,13,Highly Urban/ Urban
5626, , ,0,51,0,13,63149.8293386397,No,190670.816440339,Yes,z_F,Bachelors,Manager,57.033378514336,Private,9270,1,z_SUV,no,6662,1,No,5,12,Highly Urban/ Urban
5633, , ,0,67,0,13,94046.1016594629,No,0,z_No,z_F,PhD,Doctor,5,Private,17600,1,Sports Car,no,0,0,No,3,14,Highly Urban/ Urban
5635, , ,0,61,0,5,102202.532459781,No,306677.008733047,z_No,z_F,Bachelors,Manager,23.4214394214727,Private,17820,10,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
5640, , ,0,54,0,6,43946.2461351597,No,0,z_No,z_F,PhD,Doctor,54.2611024288417,Private,16320,1,Pickup,no,0,0,Yes,2,14,Highly Urban/ Urban
5643, , ,0,50,0,8,82492.8270830762,No,244792.922414593,z_No,z_F,PhD,Doctor,36.4485116951537,Private,34440,1,Pickup,no,0,0,No,0,7,Highly Urban/ Urban
5644, , ,0,47,0,8,59135.3863236757,No,197231.144440877,z_No,z_F,z_High School,z_Blue Collar,9.02105079032401,Commercial,6200,7,Sports Car,no,0,0,No,0,10,Highly Urban/ Urban
5653, , ,0,38,2,10,35311.1602669084,No,179004.089378976,Yes,M,z_High School,z_Blue Collar,35.1271139416373,Commercial,19510,11,Van,yes,956,2,No,0,10,Highly Urban/ Urban
5663, , ,0,41,0,11,23250.1722341472,No,158854.320484051,Yes,z_F,<High School,z_Blue Collar,22.5667198320031,Private,14020,6,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
5664, , ,0,47,0,0,0,No,0,z_No,M,<High School,Student,24.8579736404146,Private,6200,9,Pickup,no,25973,1,Yes,0,5,Highly Urban/ Urban
5667, , ,0,48,0,8,54833.6039521834,No, ,Yes,M,z_High School,z_Blue Collar,20.6735872883804,Commercial,20970,4,Van,no,639,3,No,3,1,Highly Urban/ Urban
5671, , ,0,47,0,7,21516.9817098382,No,130811.675218032,Yes,M,z_High School,Clerical,12.3464453543437,Commercial,8350,10,Pickup,no,7143,2,No,7,1,Highly Urban/ Urban
5673, , ,0,47,0,13,45430.8725958057,No,192183.916976596,Yes,M,<High School,z_Blue Collar,44.8648557363747,Commercial,16780,4,Van,no,3809,2,No,5,1,Highly Urban/ Urban
5676, , ,0,41,0,14,173691.306416688,No,428992.179145018,Yes,z_F,PhD,Manager,18.1235164272697,Commercial,33440,6,Pickup,no,3189,1,No,0,16,Highly Urban/ Urban
5678, , ,0,42,0,5,13372.8818638367,No,0,Yes,z_F,Bachelors,Student,5,Commercial,29730,10,Pickup,no,0,0,No,0,12,Highly Urban/ Urban
5698, , ,0,44,0,12, ,No,271925.878736377,Yes,M,Bachelors,z_Blue Collar,32.5884772771716,Commercial,20760,1,Minivan,no,0,0,Yes,0,10,Highly Urban/ Urban
5700, , ,0,34,3,11,159559.278763834,No,387219.891489311,Yes,M,Masters,Manager,54.4616522336573,Private,42560,4,Minivan,no,0,0,No,0,21,Highly Urban/ Urban
5705, , ,0,51,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,5,Private,16760,6,z_SUV,no,0,0,No,1,4,Highly Urban/ Urban
5706, , ,0,50,0, ,0,No,0,z_No,z_F,<High School,Student,47.5020754524059,Private,6500,1,Sports Car,no,0,0,No,6,4,Highly Urban/ Urban
5711, , ,0,48,0,12,106409.206210991,No, ,Yes,z_F,Bachelors,Professional,25.4015507363082,Private,18900,17,z_SUV,no,0,0,No,1,8,Highly Urban/ Urban
5712, , ,0,38,0,0,0,No,0,Yes,z_F,Bachelors,Student,28.9810827550938,Commercial,5300,1,Sports Car,no,8080,1,Yes,5,11,Highly Urban/ Urban
5716, , ,0,50,0,11,54343.6984847709,No,0,z_No,M,Bachelors,Manager,50.4373980538931,Private,1500,1,Minivan,yes,3850,1,No,1,10,Highly Urban/ Urban
5719, , ,0,38,0,9,156059.692634804,No,381437.68992585,Yes,M,Bachelors,z_Blue Collar,28.5121347447859,Commercial,25230,1,Panel Truck,yes,8207,1,No,7,9,Highly Urban/ Urban
5725, , ,0,32,1,9,89285.6723722433,Yes,0,z_No,z_F,z_High School,z_Blue Collar,37.0131988253446,Commercial,4700,6,Sports Car,no,0,0,Yes,1,9,Highly Urban/ Urban
5728, , ,0,44,2,11,242731.212101467,No, ,Yes,z_F,PhD,Doctor,37.1135733654162,Private,18490,7,z_SUV,no,0,0,No,2,17,Highly Urban/ Urban
5734, , ,0,60,3,17,6104.21574164465,No,0,Yes,z_F,Bachelors,Student,31.3920418551638,Commercial,8540,1,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
5735, , ,1,43,2,12,23996.4390849486,No,150241.539845495,Yes,z_F,<High School,Home Maker,47.4960017636198,Private,7100,6,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
5743, , ,0,41,0,14, ,No,320227.920974332,Yes,M,Masters, ,34.6235828287788,Commercial,17160,13,Van,yes,2269,3,No,1,1,Highly Urban/ Urban
5754, , ,0,50,0, ,22253.9957724687,No,127571.28848745,Yes,z_F,<High School,z_Blue Collar,55.5472474462264,Private,17420,10,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5755, , ,0,46,0,7,82148.9542899737,No,0,z_No,M,Bachelors,z_Blue Collar,18.7400235248932,Commercial,19980,7,Van,yes,8054,2,No,0,10,Highly Urban/ Urban
5756, , ,0,50,0,12,58643.4081443687,No,212459.038741438,Yes,z_F,Bachelors,Professional,32.7504479199398,Private,20680,15,Sports Car,no,0,0,No,2,8,Highly Urban/ Urban
5766, , ,0,48,0,6, ,No,306955.957878057,Yes,z_F,Masters,Manager,38.5144686215304,Private,27530,4,Minivan,no,0,0,No,0,20,Highly Urban/ Urban
5770, , ,0,43,0,6,86530.0069652758,No,0,z_No,z_F,Bachelors,z_Blue Collar,54.0320616099393,Commercial,15490,6,Sports Car,no,2441,2,No,0,13,Highly Urban/ Urban
5774, , ,0,39,0,10,70435.767858373,No,0,z_No,M,Masters,Professional,52.1852465678015,Private,12480,1,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
5775, , ,0,37,0,11,39777.0541629133,No,123004.012779698,z_No,z_F,<High School,z_Blue Collar,5,Private,13670,4,z_SUV,no,0,0,No,0,8,z_Highly Rural/ Rural
5776, , ,0,40,2,15,175263.405538047,No,447360.381183203,Yes,z_F,Bachelors,Professional,36.6475174606962,Commercial,34390,1,Van,no,0,0,No,0,9,Highly Urban/ Urban
5778, , ,0,49,0,11,29015.7222284845,No,0,z_No,z_F,<High School,z_Blue Collar,24.9415280991078,Private,16390,10,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
5786, , ,0,54,0,0,0,No,0,z_No,z_F,z_High School,Student,37.9067901609713,Commercial,7180,6,Sports Car,no,19036,2,Yes,4,5,z_Highly Rural/ Rural
5787, , ,0,53,0,13,35516.4960036165,No,0,z_No,z_F,z_High School,Clerical,21.1963166202642,Private,21770,7,Minivan,no,1105,2,No,6,1,Highly Urban/ Urban
5791, , ,0,39,0, ,0,No,80528.7371761752,Yes,M,Bachelors,Home Maker,51.9323410957761,Private,18420,6,Minivan,yes,8698,1,No,4,7,Highly Urban/ Urban
5794, , ,0,35,1,12,8700.79960832721,No,80364.2914187222,Yes,M,Masters,Professional,27.8591055644599,Private,6050,10,Pickup,yes,23176,1,No,6,17,Highly Urban/ Urban
5803, , ,0,54,0,16,63195.324515845,No,211881.884800921,Yes,z_F,Bachelors,z_Blue Collar,28.6527662848267,Commercial,11440,7,z_SUV,no,0,0,No,0,2,Highly Urban/ Urban
5804, , ,0,49,0,13,7784.03045110735,No,98722.4299552207,Yes,z_F,<High School,Clerical,49.6344148603791,Private,13160,5,Minivan,yes,1943,3,No,0,7,Highly Urban/ Urban
5808, , ,0,55,0,12,8087.63630061933,No,0,Yes,z_F,z_High School,Student,16.4916178309385,Commercial,7810,4,z_SUV,no,0,0,Yes,2,1,z_Highly Rural/ Rural
5810, , ,1,38,2,14,8117.32291228182,No,99798.5440935114,Yes,M,<High School,Clerical,22.0778187336202,Private,6110,13,Minivan,yes,0,0,No,2,7,z_Highly Rural/ Rural
5813, , ,0,36,2,12,24612.3814899983,No, ,Yes,z_F,Bachelors,Clerical,35.545065647888,Private,6580,1,Sports Car,no,21939,2,Yes,1,8,Highly Urban/ Urban
5828, , ,2,45,3,10,64014.6400893487,Yes,0,z_No,M,z_High School,z_Blue Collar,35.9867848531485,Commercial,12400,6,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
5839, , ,1,40,2,9,214199.072919412,Yes,539729.048008373,z_No,z_F,PhD,Doctor,47.8897577629766,Private,31980,1,Minivan,no,30986,2,Yes,0,17,Highly Urban/ Urban
5842, , ,0,43,0,10,97952.5138432267,No,0,z_No,M,Bachelors,z_Blue Collar,42.942011934331,Commercial,13080,1,Minivan,no,6748,3,No,0, ,Highly Urban/ Urban
5843, , ,0,35,0,12,78020.9676524722,No,223694.184156096,Yes,z_F,Bachelors,Manager,7.18535201281488,Private,12800,10,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5844, , ,0,52,0,15,58868.7899463593,No,173894.421984331,Yes,M,Bachelors,Professional,7.62583120987679,Private,7390,3,Pickup,no,2799,2,No,7,9,Highly Urban/ Urban
5847, , ,0,39,2,12,71485.8874933029,Yes,0,z_No,M,Masters, ,37.3791362676102,Commercial,26380,8,Panel Truck,yes,4718,2,No,6,14,Highly Urban/ Urban
5851, , ,0,46,0,7,38785.7034950637,No,150823.778267181,z_No,M,Bachelors,z_Blue Collar,9.2024910418714,Commercial,10580,9,Minivan,yes,0,0,No,2,7,z_Highly Rural/ Rural
5854, , ,0,40,0,11,119244.042470881,No,349833.028887812,z_No,z_F,Bachelors,z_Blue Collar,23.1892437280913,Commercial,29930,4,Sports Car,no,0,0,No,6,1,z_Highly Rural/ Rural
5857, , ,0,39,0,11,90634.5181619521,No,251424.171205995,Yes,M,Bachelors,z_Blue Collar,17.7319299630811,Commercial,5400,1,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
5866, , ,0,41,2,16,35635.8154736704,No,150462.283752158,Yes,z_F,z_High School,Clerical,42.3672440486576,Private,15120,6,Sports Car,no,5358,1,No,7,1,Highly Urban/ Urban
5874, , ,0,50,0,14,78510.1907525316,No,232988.411857162,Yes,z_F,<High School,Clerical,63.5280197516907,Private,1500,6,Sports Car,no,0,0,No,0,3,Highly Urban/ Urban
5886, , ,0,36,3,12,17662.5715413133,Yes,134465.658330534,z_No,z_F,z_High School,Home Maker,61.4920929977715,Private,20020,4,z_SUV,no,0,0,No,0,6,z_Highly Rural/ Rural
5895, , ,0,53,0,7,34729.5703153322,No,169666.20886858,Yes,z_F,z_High School,Professional,5,Private,10270,15,z_SUV,no,0,0,No,1, ,Highly Urban/ Urban
5897, , ,0,56,0,9,67619.6369202921,No,245585.19782846,Yes,z_F,Masters,Lawyer,23.9321341629249,Private,20500,25,z_SUV,no,0,0,No,0,17,Highly Urban/ Urban
5898, , ,0,46,0,8,51821.7159531087,No,174401.063309835,Yes,z_F,z_High School,z_Blue Collar,30.4183704022703,Private,7870,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
5900, , ,0,20,0,10,38681.2277083156,No,0,z_No,z_F,Bachelors,Professional,63.8361885277104,Private,17010,9,z_SUV,yes,30646,1,Yes,10,10,Highly Urban/ Urban
5902, , ,1,39,1,0,0,No,64779.9322457071,Yes,M,z_High School,Home Maker,18.8390755694924,Private,22050,1,Minivan,yes,2969,1,No,2,1,Highly Urban/ Urban
5908, , ,0,38,0,10, ,No,0,z_No,z_F,z_High School,Clerical,29.4779514887694,Private,11310,1,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
