INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
9197, ,15.6,.3,.5,1.1,.036,174,-153,.94973,4.33, ,11.3,0,6,2
9200, ,7.3,.19,.27,13.9,.057,45,155,.94555,2.94,1.67,8.8,-1,8,3
9201, ,17.1,.7,.34,46.4,.468,299,161,.90042,3.32,.62,6.9,0,7, 
9203, ,.5,.23,-.97,1.3,-.112,14,-98,.99276,4.62,.37,16.1,0,7, 
9212, ,-1.8,.38,.29,50.5,.039,25,293,.96596,3.25,.59,9.3,0,8,2
9213, ,5.8,.3,.42,1.1,.036,-527,113,.98871, ,.46,18.7,-1,7, 
9214, ,5.7,.8,2.09,51.8,-.432,49, ,.9394,3.26,.25,13.1,0,6,3
9217, ,4.5,.46,-.61,58.2,.343,-120,52,.99869,3.11,1.81,9,1,8,1
9219, ,29.2,.31,.09,13.6,-.449,513,321,.99459,3.73,-.18,.4,1,7,1
9220, ,15.1,.695,.06,-22.8,.076,144,20,.89547,2.17,.54,6.6,1,8,3
9221, ,-3.9,-.71,.28,12.4,.62,-113,-182,1.02018,3.16,.51,14.8,1,7,4
9237, ,6.5,.14,.25,24.7,.336,15,262,.95255,1.96,.43,4.7,0,5, 
9240, ,16.5,.24,.34,21.4,-.316,3,-312,1.00499,2.4,1.72,11.4,1,8,2
9241, ,2.9,-.77,.33,10.2,.048,194,141,.95288,3.16,-.72, ,-1,9,1
9248, ,6.4,-1.13,.26,8.2,.795,47,596,.99465,3.17,.5,15.4,-1,7,2
9253, ,2.3,.2,-.85,58.5,-.344,32,-22,.97793,1.25,.46,11.5,2,8,4
9259, ,7.2,-1.19,-.94,75.05,.038,71,130,1.0228,2.97,.47,9,1,8,2
9267, ,17.6,1.995,.27,65.05,-.463,92,70,.98994,4.08,.47, ,1,6, 
9271, ,7.2,.58,.5,8.4,.077,-169,28,.98495,4.01,-.87,9.4,0,8,1
9273, ,13.4,2.6,-.82,-29.8,-.033,46,73,1.03177,2.34,.34, ,-1,8, 
9285, ,6.6,1.52,-.34,1.8,.042,26,38,.97936,3.19,-1.88, ,1,7,4
9290, ,5.1,2.04,-.65,10.2,.559,18,281,.99132,4.13, ,11,0,6,2
9291, ,10.3,-.3,1.8,1.4,-.305,5,33,.95662,3.95,.39,11.6,0,11,2
9293, ,17.4,.49,.69,6.65,.034,244,158,.99344,2.77,.48,11.2,0,9, 
9294, ,1,-.52,.39,28.2,-.266,241,461,.99755,2.9,.46,4.8,0,8,2
9301, ,10.6,.17,.28,1.2,.046,-135,574,.91206,3.33,-.52,10.1,-1,7,2
9302, ,8.6,.2,.42,-47.8,-.073,35, ,.9925,2.98,.49, ,0,9,3
9312, ,8,-.39,.43, ,.067,-160,-225,1.00826,3.38,1.56,11.9,0,9,1
9316, ,-3,.92,-.92,-50.8,-.023,-185,-124,.99362,3.03,-.53,10.15,0,7,2
9319, ,2.4,1.06,-.93,9.3,.041,70,189,1.00788,3.57,.49,8.6,1,8, 
9328, ,8.6,.48,.5,14.5,.361,-97,-170,.9983,4.22,1.1,9.1,1,8,3
9331, ,9.3,.775,.43,28.4,.045,24,56,.9984,3.31,2.26,7.8,1,10,2
9338, ,21.8,-.59,-1.05,3.5,.094,9,-186,1.02322,3.29,.53,-.699999999999999,-1,11, 
9350, ,12.1,1.16,.25,7.8,.05,13,68,.94833,2.91,.4, ,0,7,1
9356, ,16.1,1.26,-.58,33.8,-.218,325,-273,.9966,3.83,1.92,9.5,0,7,2
9359, ,-10.8,.65,.1,2.9,-.378,17,263,1.0879,3.88,.55,7.9,-1,9,1
9362, ,-.9,.49,1.2,63.7,.176,232,338,.95317,3.24,.68,9,1,7,1
9364, ,7.2,-.76,-.63,67.9,.043,226,-35,.94627,3.09,1.93, ,0,8,1
9370, ,-.0999999999999996,-.82,.07,-126.2,.041,-21,-234,.94818,3.14,1.46,3.1,1,7,1
9380, ,18.8,1.5,-.75,4.6,.45,-89,-143,.98559,4.06,1.95,10.6,-1,8, 
9386, ,5.9,-1.12,.6,2,.407,-197,92,.97146,3.39, ,8.3,1,6,2
9394, ,-4.1,.24,.29,2,-.181,15,346,1.0402,3.23,2.99,5.9,0,7, 
9407, ,-3,.26,.28,74.4,.028,13,-107,.96529,3.09,.34,12.1,0,7,2
9411, ,7.2,-2.03,.63,11,-.295,529,-262,.9974,3.09,-.76,12.5,0,8,1
9422, ,1.2,-.42,.21,-35.9,-.236,8,62,.997,3,.58,2.8,0,8,2
9423, ,17.5,1.695,-1.18,-7.4,.073,569,60,1.04261,4.18,.98,15.2,0,9, 
9429, ,7.4,-.42,-.44,-10.6,.312,151,415,.99907,2.92,.68,14.1,0,8, 
9433, ,8.4,.2,-1, ,.332,-85,31,.99416,3.36,.45,13.7,-1,9, 
9439, ,2.4,.915,0,53.6,.435,17,-179,1.04083,3.68,.73,11.4,0,7, 
9451, ,7.1,.16,.67,15,.045,49,155,.97712,2.78,1.63,8.7,0,8,3
9452, ,8.8,1.19,-1.1,1.9,.069,36,372,.99387,3.38,4.18,16.4,1,7,1
9453, ,7.8,.24,-.29,48.5,.037,274,480,.9932,3.08, ,11.6,-1,7, 
9460, ,5.7,1.68,.62,7.5,.038, , ,.98596,1.02,-1.79,13.4,1,8,3
9465, ,-4.3,-.34,.38,70.1,.126,49,940,.99195,3.35,.57,14.8,2,8,2
9470, ,6.6,.16,.32,1.4,.2,235,-159,.9906, ,.64,12.4,0,7,3
9476, ,-5.8,.32,.28,-20.5, ,29,-640,.99864,2.06,.36,13.55,0,7,2
9485, ,7.4,.04,.3,-14.9,.056,33,167,1.00794,2.14,2.03,11.6,0,8,2
9486, ,4.9,1.33,-1.48,-31.9,.045,12,144,1.02162,4.69,.82,12.9,-1,7, 
9488, ,6.7,1.08,.28,2.4,-.299,-56,513,1.01516,3.26,.39, ,0,7,1
9507, ,10.9,1.72,.57,42.9,-.06,15,-193,.9924,2.97,.72, ,1,7,4
9508, ,5.9,.57,-.48,1.4,.397,17,47,1.02589,3.35,.35,9.1,-1,7, 
9517, ,6,.24,.28,-23.95,.038,61,134,.97612,3.3,-1.2,11.2,2,7,4
9521, ,15.6,-2.19,-.98,48.1,-.132,51,101,.99544,2.76,.58,10.4,2,7,2
9528, ,7,.1,.41, ,-.463,17,-112,.98988,2.79,.52,11.4,-1,7,2
9532, ,6.4,-.32,.51,35.5,.175,53, ,.97075,2.66,.45,9.6,0,7,1
9536, ,-.3,1.43,-.95,10.4,.379,47,194,.99471,3.26,.58,9.6,-1,8,2
9540, ,5.6,.68,.36,44.2,.048,-266,538,1.03395,2.27,1.69, ,1,6,3
9542, ,6.4,.28,.56,-17.1,.577,45,106,.99354,4.26,.37,9.2,1,7,2
9546, ,15.4,-.59,.33,12.3,.393,31,-282,.96725,3.36,.4,22,-1,7,3
9548, ,-2.9,-1.15,.34,2.7,.064,-83,-240,.9924,3.63,2.08,11.5,0,7,3
9549, ,15,1.535,.38,-55.3,-1.128, ,63,.9932,3.42,.36,12.4,1,6,4
9554, ,8.7,.21,.31,-8.6,.046,40,81,.9913,2.24,.65,16.4,0,7,4
9555, ,7.2,.23,.28,18.2,.055,35,205,.9748,3.12,-.6,9,1,8,2
9558, ,2.6,.715,3,45.5,-.712,-13,43,.96396,2.78,.9,11.8,-1,8, 
9573, ,6,1.46,0,1.4,.057,4,119,.99448,3.36,.45,9.1,0,7, 
9575, ,-1.3,.305,1.83,1.2,.059,7,11,1.0345,4.99,.52,16.6,0,8,4
9584, ,-3.7,.47,.29,14.8,.024,106,142,1.0196,3.12,.48,12,-1,8,2
9586, ,18.5,-.38,-1.04,9.25,.038,-216,-103,.89121, ,.41,10.7,0,7,2
9588, ,5.7,-.09,.28,2.2,.019,-448,168,1.03345,2.72,-.35,15.1,1,6,3
9591, ,-1.1,1.64,-.98,22.95,-.496,-141,-123,.9913,3.15,.8,12.7,0,7, 
9592, ,13.7,-.93,-.15,1.7,-.188,98,-212,1.0428,3.37, , ,0,7,3
9597, ,1.1,.23,-.09,-6.2,-.27,31, ,.97235,3.19,.42, ,2,6,3
9600, ,7.5,.97,.3,4.6,1.123,145,61,1.02218,3.15,.38,14.6,0,8,3
9603, ,8.1,-1.12,.4,6.3,.047,-191, ,.99573,3.18,.53,6.6,0,8,2
9605, ,-5.3,.21,.36,17.3,-.049,-16,113,.96282,3.64,1.4,16.6,-1,7,1
9614, ,7.2,1.54,-.14,-11.2,.05,60,-245,.9945,3.46, ,10.2,0,8, 
9616, ,-3,-1.2,.35,-56.2,.434, ,165,.9932,3.04,-1.2,8.6,1,10,3
9622, ,7,.28,.28,1.4,-.498,145,83,.97105,2.87,.58,11.1,0,8,2
9624, ,8.5,.25,-.54,2.8,.032,-45,-171,.9955,3.06,.44,12.8,0,9,3
9629, ,5.7,2.31,-.08,1.5,.172,7,19,.994,3.5,.48,9.8,0,7, 
9633, ,6.8,-.75,.25,7.95,.042, ,11,1.00661,3.44,.61,13.4,0,6,2
9640, ,5.3,-.97,.72,56.7,.03,35,115,.98674,2.93,.42,11.8,0,9,3
9644, ,33.5,-.61,.24,2.4,1.165,6,-359,.89706,3.09,.57,9.4,-1,11,1
9645, ,6.8,2.95,0,1.8,.066,-11,-371,.9976,3.62,.68,12.5,0,8, 
9646, ,6.9,-1.13,-.54,53,.039,8,143,.96007,.86,2.16,9.8,0,8,1
9648, ,6.6,.96,.46,-9.5,.056,231,482,.9968,3.5,.6,9.9,0,7,1
9649, ,3.5,-.67,-1.1,-15.8,-.297,174,139,.99788,3.21,1.02,4.3,-1,10, 
9660, ,7.5,.23,.21,3.8,.409,21,-178,1.04064,4.26,.57,11,0,6,2
9664, ,15.9,.87,1.38,2.1,.534,5,-341,.998,2.99, ,7.2,1,13,2
9675, ,7,.45,.52,19.8, ,12, ,.9976,3.07, ,13.9,1,8, 
9679, ,6.8,-.41,1.52,2.4,.046,27,132,.99101,4.53,.73,11.3,0,6,1
9680, ,6,2.47,-.44,.9,.038,-115,72,.99066,3.23,-1.19,24.3,-1,7,2
9682, ,7.1,.62,.06,-29,.307, ,-208,1.01794,3.32,.85,16.5,0,8, 
9697, ,6.4,-.11,.44,-21.7,.29,52,-103,.95561,2.08,.48,.699999999999999,0,7,1
9701, ,9.3,-.16,-.25, ,.172,24,482,.9932,3.27,.39,12.2,-1,7,3
9704, ,-.699999999999999,.64,0,-110.4,.604,18,23,1.01225,3.32,.6,11.7,-1,8,2
9705, ,6.2,-1.67,.45,10.4,-.063,22,27,.99711,3.14,.56,9.8,1,7, 
9707, ,18.4,.2,-.3,1.7,.192,-29,167,.97779,3.05,1.36,8.8,0,9,3
9714, ,6.6,.8,.03,-91.1,.079,-104,-207,.9963,3.89,.5,12.2,1,7, 
9718, ,8.3,-1.24,1.52,31.7,.033,-157,57,.99109,3.42,.51, ,0,9,1
9722, ,6.2,.36,-1.22,3.2,-.471,221,-141,.9559,1.9,.36,9.9,1,7,3
9739, ,-2.8,1.2,-.9,46.9,-.132,-184,131,.9936,3.85,.64, ,0,7,1
9747, ,4.9,1.62,1.65,-122.7,.28,-93,158,.98942,5.28,-.38,12.6,1,7,4
9751, ,5.9,.37,.14,-35.3,-.339,34,185,.9944,3.17,.63,18.6,-1,6, 
9757, ,8.1,.82,.27,4.3,.03,43,279,.99212,3.16,.25,11.2,-1,9,1
9759, ,1.7,1.22,.15,-41,.266,29,478,.97023,3.29,.77,13.4,-1,6,3
9760, ,6.3,1.11,1.3,3.5, ,23,109,1.04052,2.96,.54,7.4,0,7,3
9764, ,7.6,1.64,.36,4.5,.563,-504,50,1.03816,3.09,.47,5.6,-1,8,2
9776, ,10,.22,.43,61.6,-.252,-60,503,.95799,4.33, ,13.7,0,8, 
9778, ,-5,.18,1.14, ,.048,-155,-339,.9956,3.77,-1.07,10,0,7,1
9786, ,12.8,.635,-.03,-45.6,-.342,-248,-76,1.0405,3.31,.57,8.1,-1,9, 
9803, ,7.5,-1.68,1.67,-52.9,.077,11,35,1.00416,3.36,1.75,1.3,0,8,2
9804, ,9.1,.14,.35,-15.9,.383, ,-183,1.02526,4.17,.35,16.4,1,7,2
9815, ,-.4,.2,.07,2.5,-.237,15,25,.99572,2.32,1.15,13.5,1,8,3
9824, ,11.2,.01,.3,1.8,.624,16, ,.92864,4.3,.82,10.1,-2,8,1
9825, ,10.4,.34,.58,-55.6,.174,6,16,.997,4.46,.7,14.5,0,11, 
9826, ,16.3,.405,.15,1.45,.453,-137,387,.99125,3.52,.42,11.6,0,6,1
9827, ,7,.18,.26,1.4,.044,304,89,.9728,2.71,.48,10.7,0,7,2
9833, ,6.7,3.26,.31,9.9,.04,10,453,.94521,2.33,1.46,7.9,0,7,2
9835, ,8.2,2.49,.64,-38.2,.043,22,47,.99873,2.23,1.55,8.8,-1,9, 
9860, ,17.3,.34,.32,3.8,.044,278,116,1.02062,3.39,.44,11.8,0,7,2
9865, ,7.2,1.54,1.53,6.7,-.397,120,138,.9939,3.2,1.24,15.4,1,8,1
9871, ,6.6,-2.49,1.52,18.15,.042,437,-221,1.03375,2.62,2.13,8.7,-1,7,3
9874, ,9.9,.88,.02,1.5,.8,38,157,1.01871, ,1.15,14.2,-1,7, 
9880, ,18.6,1.38,1.09,57.2,-.072,-95,108,.9928,3.13,1.15,11.5,1,9,1
9882, ,7.5,-1.21,.24,-8.1,.053,8, ,1.01351,3.14,.5,7.7,-1,8, 
9885, ,5.8,.28,.29,-23.6,.026,31,114,1.01716,2.79,.6,9.7,0,6,1
9888, ,14.1,-.125,-.1,20.3,.04,57,-172,1.0354,3.22,.54,3.2,1,7,2
9892, ,6.3,.17,.23,-59.5,.045,-20,147,.98765,3.08,-.92,-1.1,-2,7,1
9893, ,-3.3,.47,-.38,6.4,.581,-118,-66,.98568,3.29,.52,10,1,7,3
9896, ,7.1,1.8,.39,13.7,-.144,-151,477,.99755,2.9,.46,8.5,-1,8, 
9902, ,4.1,1.52,1.29,2,.05,23,363,.99204,3.73,.37,10.4,1,7,1
9906, ,6.4,.53,1.06,-11.3,.034,460,90,.98862,2.9,-1.14,12.6,0,7,2
9910, ,7.8,.23,.32,10.7,-.425,26,183,.95537,2.93,1.09,9.1,1,9,3
9914, ,-18.2,-.405,-.92,1.9,.036,-536,324,.99167,2.28,.91,14,1,5, 
9918, ,6,.36,.04,32.4,.624,189,203,.98804,.74,.62,9.8,1,7, 
9920, ,6.6,.78,.5,34.5,.645,183,-70,.94576,3.25,.48,18.5,-1,8, 
9926, ,4.9,.23,1.52,-9.5,-.391,3,8,.9981,3.08,.7,10.7,2,12,2
9931, ,9.7,.1,.37,57,.593,-238,202,.99086,3.19,1.42,12.4,2,8,3
9935, ,-5.2,-.08,.01,-59.2,.441,18,30,.99026,3.2,2.29,13.7,0,7,2
9945, ,7.9,-.87,-.65,145.4,.072,44,-200,1.02073,3.03,1.85,16.9,1,8,2
9953, ,6.3,.51,.74,2.3,.216,29,225,.95175,3.17,.75,11,1,7, 
9957, ,-.7,.57,.21,1.5, ,255,785,.98424,3.16,.54,9.8,0,8,1
9963, ,17.6,.35,.28,-5.2,-.161,26, ,.97668,1.99, ,7.5,1,8,2
9972, ,7.2,1.03,-1.67,1.8,.567,218,70,.95391,3.42,.59,15,1,8,2
9976, ,12.2,-.97,0,6.5,.51, ,315,.9939,4.43,2.33,11.6,0,5,3
9979, ,7.7,.39,-.04,3.3,.037,29,224,1.00694,3.83, ,11,0,8,1
9980, ,8.2,1.47,.43,8,.026,18,385,.98845,3.22,.79,17.2,0,7, 
9982, ,-1,.17,.32,1.6, , ,450,.9948,3.24,.76,13.8,1,8, 
9991, ,-4,-1.26,.4,-44.7,.066,9, ,.93792, ,.23,9.7,0,8,2
10000, ,6.9,.34,1.51,11.7,.034,12,391,.9924,2.99,1.68,6.6,2,8,2
10003, ,-16.2,1.35,-.37,-13.1,-.441,21,264,.994,3.58,.58,11.4,0,8,2
10005, ,7,.27,1.92,24.4,.534,45,170,1.0171,3,.45,12.6,-1,8,1
10014, ,8,.99,1.51,9.2,.044,53,537,.97993,3.25,-.56,3.6,0,9,2
10032, ,5.8,.45,1.5,53.5,-.094,-161,118,.94848,2.99,.29,11,1,7,1
10034, ,-2.2,.35,.34,4.9,-.121,9, ,.99253,3.32,1.99,3.8,0,7,1
10041, ,-11.9,.81,.58,79.9,.044,-235, ,.9978,2.99,.51,9,-1,7,1
10042, ,5,.62,.81, ,-.146,276,46,.96818,4.4,1.35,18,0,6,2
10044, ,6.6,.21,-.95,1.1,.135,197,144,.99172,3.39,.39,9.3,1,7,3
10045, ,14.7,2.88,.39,2.3,.041,31,-338,1.03306,2.48,.58,15.8,-2,7, 
10054, ,6,.28,-1.11,2.5,.342,124,111,.99896,3.1,1.85,7,0,7,2
10061, ,.899999999999999,.48,.09,1.7,.078,-111,1,.99402,3.45, ,16.7,1,7,4
10062, ,7,.54,.1,-51.9,-.294,-98,-166,.99799,3.28,-1.15,9.2,1,8, 
10073, ,11.6,.39,1.94,2.8,.092,-29,101,1.00024,2.73, ,14.2,1,13,1
10081, ,8,1.24,.18,3.4,.458,34,4,.99668,3.19,-1.02,12.1,1,9, 
10084, ,-4,1.01,.2,59,-.253, ,440,.9971,2.39,.58,19.6,0,8, 
10086, ,5.7,1.36,.49,-32.9,.683,235,80,1.0002,2.25,.76,10.7,1,13, 
10093, ,6.9,.3,.49,53.2,-1.033,89,156,1.0446,3.43, ,14.9,-1,8, 
10101, ,9.2,-.05,.33,1.5,.036,-227,514,1.02282,3.32, ,16.8,1,7,3
10105, ,7.3,.16,1.88,1.5,.036,29,108,.99342,3.27,-.19,6.2,0,8,3
10110, ,7.8,.53,.41,68.1,.428,-331, ,.9954,2.72,.45,14.5,0,8,2
10113, ,6.8,-.36,.71,7.6,.052,35,143,.97211,3.14,.38,11.6,0,7,1
10115, ,15.2,-.88,.18,8.2,.042,167,180,1.03488,3.21,-.32,9.1,0,8,1
10119, ,7.3,.21,.29,-128.3,.034,48,-135,.9917,4.52,2.27, ,0,8,2
10121, ,14.4,.18,.34,15.7,.369,194,422,.99,4.5,.45,6.4,-1,7,3
10124, ,8.4,.65,.02,2.1,.078,-547,-290,.95497,3.35,.15,4.6,1,7, 
10126, ,3.1,.28,-.82,7.7,.349,-32,116,1.01292,2.99,.38,3.6,1,8,4
10127, ,6.4,.34,.2,-72.8,-.459,-115,449,1.01058,3.13,-.34,-2,1,7,1
10145, ,5.6,.185,-1.12,22.5,-.268,28,361,.97505,3.55,-.38,10.3,0,6,1
10147, ,7.9,.17,-1.07,1.6,.283,-113,150,1.02279,2.81,.63,-3.6,-1,8, 
10148, ,-4.6,-.415,1.15,6.15,.567,23,87,1.02773,2.94,1.45,11.4,-1,7,1
10162, ,17.9,.28,.48,2.1,-.433, ,-286,1.02121,3.26,.62,6.7,-1,9,1
10163, ,1.8,.18,.3, ,.09,-145,-171,.99413,3.03,.38,9.4,0,8,1
10166, ,18.3,.25,-.03,36,.183,41,161,.95864,3.16,.5,13,-2,7,1
10172, ,7.2,.46,.36,-8.3,.051,26,-130,.9914,2.93,1.59,8.1,0,8,2
10173, ,6.8,.54,-.52,4,.348,-541,134,.96325,4.53,-.65,9.7,0,9,1
10175, ,19.1,-1.04,1.61,72.2,-.216,64,179,1.02002,4.84,2.67,12.1,-1,9,1
10180, ,12.9,-.15,1.38,-50,1.041, ,121,.99008,.9, ,20.4,-1,7,2
10186, ,7,.19,.33,6.3,.069,42,-47,.99182,3.31,.03,5.5,1,8, 
10192, ,18.3,.1,.45,13,-.204,259,451,.9974,3.47,.46,12.8,-1,7,3
10199, ,5.7,1.5,.65,7.1,.628,-392,154,1.00752,3.3,.83,5.8,-1,6,2
10209, ,10.9,1.75,2.02,32.6,.071,17,440,.99935,3.05,-.08,12.8,0,12, 
10210, ,6,-.22,.41,13.2,.578,37,54,.99161,3.39,.51,18,2,7,4
10214, ,.700000000000001,.37,.58,55,.644,105,466,.99707,3.22, ,8.6,0,12,2
10215, ,-2.6,.715,.24,65.5,.07, ,39,.9966,3.73,-.15,20.4,1,10, 
10216, ,.7,.29,1.69,13.6,.07,74,261,.9977,2.79, ,9.6,0,8, 
10232, ,9.6,.56,-.95,77.3,-.488,-46,106,.99397,3.75,-.1,13.6,1,9,1
10239, ,6.9,2.59,.92,-16.2,.018,177,61,.99295,3.28,1.93,12.7,1,8,3
10249, ,25.5,-2.27,.25,1.4,-.464,30,-170,.98794,4.34,.54,11.7,1,7,2
10253, ,14,.37,1.44,-2.2,.035,-78,116,.99305,2.68,.1,12.6,1,7,3
10255, ,-5.2,-.39,.32,13.2,-.033,-167,221,1.0074,3.27,2.29,9.6,0,8, 
10262, ,16.2,.37,-.08,2.85,.004,5,24,.97944,3.19, ,11.9,-1,9,2
10264, ,8.9,.62,.38,102.3,.348,19,102,.977,3.17,.35,-2.6,-1,7,1
10266, ,18.7,.63,.39,-8.5,.054,23,104,.9941,3.27,.45,10.3,1,8, 
10268, ,6.1,-.73,.48,11.5,-.115,-108,94,.99782,3.12,.45,.799999999999999,0,7, 
10271, ,-.6,.24,1.08,-55.2,.032,42,104,.97738,2.31,-1.02,7.5,-1,8,2
10272, ,6.1,.21,-1.24,1.5,.085,37,253,.98972,3.5,.31,17.8,1,7,3
10276, ,-1.1,.43,3.2,5.5,.071,-189,17,.95131,3.42,.43,16.3,0,8, 
10277, ,33,.16,1.83,2,.044,77,107,.99514,3.21,.13,11.6,0,10,1
10279, ,15.4,1.01,.24,67.2,.079,19,911,.9991,3.18,.56,10.1,-1,11,2
10281, ,4.5,1.91,1.56,4.9,-.392,-23,18,.97828,1.78,.54,10,-1,10,1
10285, ,7.2,.29,1.42,2.5,-1.035,16,-322,1.00153,3.44, ,9.3,-1,8,1
10294, ,5.7,1.88,-.18,10.1,.024,-255,481,1.01377,3.2,.4,9.2,-1,8, 
10300, ,8.4,-.6,.38,51.2,.463,51,170,1.0004,2.9,.82,8.9,-1,9,2
10304, ,4.9,.345,1.93,1,.088,-16,445,.992,4.02,1.06,3.5,0,6,1
10307, ,14.8,1.32,.86,20.6,.037,399,-250,.94241,3.64, ,8.7,1,8,1
10309, ,6,.27,.15,-44.9,.233,35,-538,.9936,2.15,1.27,8.3,1,6,3
10310, ,6.1,.41,.14,39.9,.037,144,119,1.00907,3.38,-.67,7.5,0,7, 
10312, ,20.1,1.55,.24,2.3,-.533, ,28,.99685,2.6,.53,4,0,9, 
10321, ,-.4,-.72,1.37,11.7,.478,43,133,.9588,3.02,.41,8.8,-1,7,2
10332, ,-6.3,.54,1.87,2.5,.097,7,-240,1.00513,2.83,2.13,9.3,1,10, 
10336, ,4.1,.41,-1,10.1,.306,28,232,.9968,3.2,.95,7,0,8,2
10368, ,1.4,.57,1.76, ,.027,35,138,.98945,2.88,.2,.199999999999999,0,7,1
10369, ,6.6,-.83,-1.09,-5.1,.068,-135,-233,.96141,1.81,.25,17.8,2,7,2
10375, ,5.1,-.78,1.39,7.9,.049,-235,-212,.9963,2.59,.48,13.2,-2,8, 
10376, ,6.6,-.88,-1.17,-37.4,.069,19,-230,.9773,3.56,.47,9.8,-1,7, 
10379, ,8,-.19,.49,-37.2,.401,39, ,.95543,3.13,.38, ,0,9,2
10380, ,12.6,.94,1.47,-5.5,.063,27,173,.99872,5.17,.1, ,0,7,1
10383, ,2.2,.55,.84,11.2,-.075,-142,56,1.0349,3.21, ,13,-1,9,1
10385, ,6.8,-.93,.41,12.9,.267,61.5,-179,1.03679,2.52,-.39,10.2,1,7,3
10387, ,6.8,1.1,.3,4.2,-.081, ,165,.9945,5.17,1.92,9.1,0,8,2
10397, ,7,1.27,-.2,127.2,.035,-106,632,.97817,3.26,0,12.3,0,8,1
10412, ,6,.615,.04,.8,.032, ,-28,.95239,3.48,.37,11,1,7,1
10413, ,6.6,.27,.72,-27.7,.052, ,188,.9915,3.68,-.2,11,1,7, 
10418, ,2.3,.25,.07,-1.8,.056,13,518,.9935,4.12, ,9.5,-1,7,1
10420, ,7.6,-.69,.32,3.6,-.528,22,508,.99144,3.08,.6,12.5,-1,8,2
10426, ,6.3,.26,.25,5.2,-.362,11,430,.97412,3.5,-1.04,8,0,7,2
10427, ,8.3,-.37,.43,2.5,.036,32,261,.9944,4.1,.44,-1.6,0,9,1
10428, ,6.2,.37,.3,67.1,.594,79,200,.9954,3.29,1.16,13.9,-1,7,2
10430, ,15.9,.28,.26, ,.042,463,450,.9925,3.69,.5,10.7,0,8, 
10435, ,7.6,.1,1.76,1.3,.047,21,100,.96442,2.77, ,9.5,0,6, 
10436, ,16,.5,.34,13.7,-.104,216,184,.99976,3.08, , ,-2,8, 
10446, ,6.4,-2.285,.29,-74.9,.035,44,-147,.94259,3.32,.55,10.7,1,7,4
10448, ,18,.28,1.29,14.8,.174,-99,178,.97575,3.25,-1.3,16.9,-1,8,3
10449, ,27.6,.26,-1.31,-41.5,-.342,34,225,.99685,4.19,.41,10,1,7,2
10463, ,7.6,.87,1.87,9.4,.29,314,124,.98066,3.07,.61,9.7,-1,8,1
10469, ,3.3,.31,.29,10.5,.448,-182,145,.9966,3.04,1.88,10.1,-1,8,1
10470, ,5.8,.62,1.32,6.1,.019,27,12,.99362,3, , ,0,6,3
10471, ,9.1,.905,-.53, , ,27,353,.99432,3.19,.38,7.6,0,6,2
10473, ,7.4,.19,-.09,114.9,.045,39,-204,1.00514, , , ,1,8,3
10476, ,7,.43,.31, ,1.204,104,262,1.03116,3.38,1.12,12.2,-1,8,2
10482, ,9.9,-.85,-1.39,19.7,.759,49,288,.99471,4.32,-.64,15.3,0,7,1
10500, ,6.4,.28,-.89,5.4,.042,67,181,.97525,3.31,.35,10.2,-1,7,2
10511, ,12.4,1.96,.49,45.8,.052,34,391,.95053,2.99,.61, ,1,7,3
10512, ,8.1,1.21,-2.8,11.8,.507,46,212,.92841,3.09,.46,10,1,9,2
10514, ,11.5,1.31,.3,12.8,.177,-157.5,-29,1.00456,3.76,-1.28,12.3,0,8,2
10515, ,5.4,.17,.57,53.2,-.019,28,104,.97273,3.25,-1.02,10.3,0,6,3
10526, ,7.4,1.17,.27,1.3,.189,587,323,.994,3.46, ,11.7,0,8, 
10546, ,5.3,.31,1.73,10.5,.031, , ,.99321,3.34,.46,13.3,-1,6, 
10549, ,7.7,-.72,-.73,1.8,.616,-85,-61,1.00274, ,1.7,16.2,0,8,2
10553, ,8.3,-.14,-.27, ,.071,230,28,.9964,3.28, ,16.3,-1,8, 
10558, ,1.7,.66,-.79,4,.303,16,-9,1.00995,2.79,-.56,9.7,-1,8,1
10575, ,12.9,1.73,.3,1.9,.074,-230,84,.99717,3.39,.4,9,0,9, 
10581, ,6.1,.705,-.19,1.9,.074,8,266,.9962,3.34,-.4,16.6,0,9,1
10583, ,-11.6,.35,.49,128.5,-.419,187,69,.95562,3.53, ,15.3,1,13,1
10584, ,-.3,.37,.29,30.6,.972,286,56,.9904,3.85,-.66,5.7,-1,6, 
10585, ,7.1,2.56,.18,-41.4,.094,169,166,.99474,2.39,2.14,-2.6,1,8, 
10610, ,-1.1,.52,.25,4.9,.04,18,90,.99006,3.31,.56,11.3,1,6, 
10611, ,3.7,.16,.35,37.4,.055,25,25,.9952,3.34,-.77,11.6,-1,10, 
10616, ,7.8,1.57,1.16,7.5,.53,-342,-90,.98212,4.41,1.42,4.5,2,9,2
10618, ,-4.2,.695,.04, ,.042,-206,417,.99432,3.18,-2.54, ,0,6,1
10628, ,9.9,.59,-.73,2.7,.857,225,71,1.00015,3.31,-.61,3.3,-1,11, 
10632, ,6.5,.28,.03,15.4,.042,-178,195,.96061,2.23,-.72, ,-1,7, 
10642, ,7.5,.31,.31,76.2,.05,26,180,.97848,4.05,.53,9.9,0,8,2
